id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
1179803551430477468,1500.0,Kungsholmens,Entire home/apt,2.0,1.0,3,"[""Washer"", ""TV"", ""First aid kit"", ""Dedicated workspace"", ""Kitchen"", ""Wifi"", ""Smoke alarm"", ""Fire extinguisher""]",14,30,0,,18.0379499,59.33024839999999,Modern och central lägenhet,"Furnished modern apartment centrally located on Kungsholmen!<br /><br />The apartment was completely renovated in 2021, and all amenities such as dishes/washing machine new kitchen and two toilets/bathrooms are available.<br /><br />350 meters to the subway (one station from t-centralen) and lots of restaurants and shops outside the door.",
927511229119764689,1806.0,Södermalms,Entire home/apt,0.0,1.0,5,"[""Shared backyard"", ""Hair dryer"", ""Private patio or balcony"", ""Lake access"", ""Host greets you"", ""Sonos  sound system"", ""Wifi"", ""Window guards"", ""Radiant heating"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Siemens refrigerator"", ""Freezer"", ""Coffee"", ""Board games"", ""Conditioner"", ""Smoke alarm"", ""Fire extinguisher"", ""Waterfront"", ""Dishes and silverware"", ""Shared beach access"", ""Ethernet connection"", ""Outdoor playground"", ""Piano"", ""Siemens electric stove"", ""Hot water"", ""Siemens oven"", ""Cooking basics"", ""Bed linens"", ""Children\u2019s books and toys"", ""Extra pillows and blankets"", ""Toaster"", ""Standalone high chair - always at the listing"", ""Life size games"", ""Books and reading material"", ""Dedicated workspace"", ""Central heating"", ""Private entrance""]",2,365,33,4.82,18.070306028427023,59.3133041762359,Family friendly apartment with 2 balconies,"There’s a bunk bed (2*90cm) in the bedroom. In the living room there is a queen size bed sofa (140cm). There is also an extra mattress to put on the floor. <br />There’s complementary organic tea, honey, fairtrade coffee and sugar at the right side of the stove.<br />The apartment is located in the heart of Södermalm, close to Metro station T-Medborgarplatsen. There are restaurants just outside the front door and a range of more restaurants, boutiques, supermarkets and services in the immediate area.",1.0
51011162,1615.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Smart lock"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Free washer \u2013 In building"", ""Kitchen"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Free dryer \u2013 In building"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Toaster"", ""Stainless steel electric stove"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",3,223,135,4.9,18.07041,59.31922,Exclusive Studio In Center of Stockholm,"This charming 29 SQM apartment is located in a quiet area between the Old Town and the vibrant district of Södermalm. The apartment offers free Wi-Fi, a flat-screen TV and a fully equipped kitchenette. You live just a minute from restaurants, shops and public transport. The apartment are located in a building from the 1650s. The apartment have high ceiling and stucco. There is also a dining table and a modern bathroom with a shower.",0.9891304347826086
18838543,1893.0,Skarpnäcks,Entire home/apt,4.0,2.0,6,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet and dresser"", ""Wine glasses"", ""Private patio or balcony"", ""EV charger - level 2"", ""Indoor fireplace"", ""Lockbox"", ""Barbecue utensils"", ""Bathtub"", ""Wifi"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Cleaning products"", ""Dishes and silverware"", ""Sonos  Bluetooth sound system"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Extra pillows and blankets"", ""Private sauna"", ""Oven"", ""Standalone high chair - always at the listing"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""TV with standard cable"", ""Private backyard \u2013 Not fully fenced"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Exercise equipment"", ""Self check-in"", ""Coffee maker""]",4,30,38,5.0,18.14007,59.27028,House with a garden close to nature & city centre,"Great family house in the southern part of Stockholm, next to nature reserve and 20 minutes from the city centre by subway. Food store, pharmacy, café, restaurants, several playgrounds and a lake nearby. <br /><br />The house is ideal for families with children. 69 sqm plus a basement of the same size, 4 bedrooms and 2 bathrooms. It is on a quiet street, has a sauna, terasse, a great garden with a pirate ship tree house, trampoline and the forest just behind the house.",1.0
1149955904364697869,1037.0,Kungsholmens,Entire home/apt,1.0,1.0,2,"[""Washer"", ""TV"", ""Outdoor dining area"", ""Dedicated workspace"", ""Lake access"", ""Kitchen"", ""Wifi"", ""BBQ grill"", ""Smoke alarm""]",7,365,0,,17.989707,59.32170360000001,Stora Essingen boende,"Stay in the ""small country in town"", Stora Essingen offers an archipelago feeling with bathrobe distance to several of the island's swimming areas and jetties. From here you are close to Äppelviken boardwalk, Fredhällsklipporna as a city. Just outside the gate there are restaurants, cafes, grocery store and bus stop – it takes about 10 minutes into Fridhemsplan. A little further up the road you will also find the light rail towards Sickla/Solna station.",
768512173356550650,950.0,Hässelby-Vällingby,Entire home/apt,2.0,1.0,4,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Baby bath - always at the listing"", ""High chair"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Children's playroom"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Drying rack for clothing"", ""Children\u2019s books and toys for ages 0-2 years old and 5-10 years old"", ""Central heating"", ""Children\u2019s dinnerware"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Paid street parking off premises"", ""Dishwasher"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Coffee maker""]",1,30,20,4.8,17.86431,59.36471,"Mysig, modern, barnvänlig","Walking distance to subways & vällingby centers. The apartment is recently renovated and children usually thrive here. Children's room and play corner are provided. But even families without children appreciate the apartment! <br />Walking to Hässelby beach takes 15-20 minutes, where forest and nature are also located.",1.0
40391548,409.0,Skärholmens,Private room,1.0,1.0,3,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Host greets you"", ""Bathtub"", ""Rice maker"", ""Wifi"", ""Breakfast"", ""Cleaning available during stay"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Conditioner"", ""Courtyard view"", ""Smoke alarm"", ""Outdoor furniture"", ""Dishes and silverware"", ""Private living room"", ""BBQ grill"", ""Shampoo"", ""Baking sheet"", ""Bed linens"", ""Lock on bedroom door"", ""Oven"", ""Toaster"", ""Exercise equipment: free weights, stationary bike, yoga mat"", ""Dedicated workspace"", ""Outdoor dining area"", ""Private backyard \u2013 Not fully fenced"", ""Central heating"", ""Paid parking on premises"", ""Refrigerator"", ""Free street parking"", ""Paid washer \u2013 In unit""]",3,365,12,5.0,17.922668994358922,59.28378770878158,mysigt rum i lägenhet med terrass,"In the home with many original and artistic elements you can enjoy the meals on the terrace- in the sun if the weather is good. Otherwise, you may choose to eat by the cozy kitchen or at the large table in the living room.  You will be welcomed by a human and a cat that you can share the space with. You will be able to pre-order breakfast with freshly baked bread and freshly squeezed juice, tea/coffee for only 60 kr. And I will be available for questions and tips about Stockholm.",1.0
746849356351729237,1400.0,Södermalms,Entire home/apt,2.0,1.5,4,"[""TV"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""Kitchen"", ""Wifi"", ""Patio or balcony"", ""Free parking on premises"", ""Smoke alarm"", ""Coffee maker""]",6,365,10,4.7,18.0591433,59.31062619999999,Ljus lägenhet med öppen planlösning! Fri parkering,"You will be close to everything when you stay in this centrally located accommodation. Communication, restaurants and forest walks along the water!",1.0
609856763353452153,625.0,Hägersten-Liljeholmens,Private room,1.0,1.0,1,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Bathtub"", ""Wifi"", ""Pack \u2019n play/Travel crib - available upon request"", ""28 inch TV with Chromecast"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Body soap"", ""Smoke alarm"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Blender"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Central heating"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Hot tub"", ""Shower gel""]",2,6,13,4.77,17.98342,59.29563,Fint rum i lägenhet i Hägerstensåsen- Liljeholmen,"Live the simple life of this peaceful and centrally located home. <br />4 minutes walk to the subway that takes you to Stockholm in 12 minutes. <br />1 minute walk to the bus stop that takes you to Liljeholmen in 10 minutes. <br />Close to restaurants, grocery store, cafe, nature, gym and swimming. <br />The room is available only for female guests.",1.0
1085407671824833860,1650.0,Södermalms,Entire home/apt,1.0,1.0,3,"[""Wine glasses"", ""Hangers"", ""Dishes and silverware"", ""Hot water kettle"", ""Dining table"", ""Kitchen"", ""Heating"", ""Refrigerator"", ""Hot water"", ""Coffee"", ""Wifi"", ""Private entrance"", ""Air conditioning"", ""Bed linens"", ""Fire extinguisher""]",3,365,22,4.5,18.07082,59.32351,Gustavia Apartment  Floor 5B,"Welcome to this charming, apartment in the center of Gamla Stan with fanstasy views of Lake Mälaren and Söders was raised. <br />From here you can walk everywhere within Stockholm city center or take the ferry over to Djurgården   with its amazing nature and different museums<br /> In the apartment there is wifi, a mini  kitchen with dishwasher,  microwave oven, kettle and coffee machine.<br />  Bathroom with shower. <br /> In the Old Town there are many places to visit and many tourist attractions.",0.8823529411764706
